A[32] B[32] Cin C[32] V
1874567692 58570583 0 1933138275 0
-1358533283 1088253085 0 -270280198 0
818960017 179034436 1 997994454 0
2025706969 2041656464 0 -227603863 1
-1764286071 -23577120 1 -1787863190 0
-558329217 674845475 0 116516258 0
226118322 -1618538552 0 -1392420230 0
-648424462 -1667874160 1 1978668675 1
-1292599074 -1250147770 0 1752220452 1
1672922649 -394777611 1 1278145039 0
1576063550 -281339060 1 1294724491 0
201208454 677935078 1 879143533 0
-821976035 -1068068109 1 -1890044143 0
438372568 1859095623 0 -1997499105 1
-1566355762 1690207697 1 123851936 0
1013681947 -48049907 1 965632041 0
1700540449 1093989758 1 -1500437088 1
-2089667852 -1028892620 0 1176406824 1
430266293 2096221487 0 -1768479516 1
-972802683 -1201748698 1 2120415916 1
-1776540108 1655894440 1 -120645667 0
402765026 1432702773 1 1835467800 0
-984712292 197758945 1 -786953346 0
490325755 -1948714366 1 -1458388610 0
-25145319 1067771752 0 1042626433 0
-1323784402 662267638 1 -661516763 0
1129502127 -1155133428 1 -25631300 0
-1641205299 213436812 1 -1427768486 0
544897804 636450170 1 1181347975 0
849881094 1410856772 0 -2034229430 1
-1829605430 2116419765 0 286814335 0
439286082 267948333 0 707234415 0
-1768324292 1442394783 1 -325929508 0
2129595789 1223734965 1 -941636541 1
-1306691661 -1090345647 0 1897929988 1
2098056575 1502402606 0 -694508115 1
-707842252 -2023443398 1 1563681647 1
429712126 -578190649 1 -148478522 0
2058043403 -1866251625 1 191791779 0
1516335293 1294484387 1 -1484147615 1
-70263846 -1694440150 0 -1764703996 0
-1287636772 -1567097009 0 1440233515 1
1644304110 693492969 1 -1957170216 1
-1572867637 -256223107 0 -1829090744 0
503969823 -115495183 0 388474640 0
554583332 521994217 1 1076577550 0
-1362237995 1541097350 1 178859356 0
604713430 1778847474 1 -1911406391 1
-1166848316 716369806 0 -450478510 0
139579892 1178583731 1 1318163624 0
1638115639 -1238071824 0 400043815 0
-448480275 -1309329576 1 -1757809850 0
1353327858 1124581962 1 -1817057475 1
-1072726642 1042742819 0 -29983823 0
1857007577 1210022018 1 -1227937700 1
-1449792215 -2123256761 1 721918321 1
-953671122 -1362618814 1 1978677361 1
-1632810537 -1790068007 1 872088753 1
-3362296 -177152293 1 -180514588 0
1484417936 2097502077 1 -713047282 1
361041461 -189360510 0 171680951 0
346782450 1091698442 0 1438480892 0
1201779319 -2009488064 1 -807708744 0
876277254 1568408358 1 -1850281683 1
-1173922859 -479665876 1 -1653588734 0
-1732458485 897272753 0 -835185732 0
-140201401 -2098887267 1 2055878629 1
354833425 1161428960 0 1516262385 0
-973044517 -1900278112 0 1421644667 1
-2067015051 326558990 1 -1740456060 0
-1407175088 -174000749 0 -1581175837 0
322374633 -1692494018 1 -1370119384 0
-911002462 1592756806 0 681754344 0
-1766056958 1342697975 0 -423358983 0
-1701210124 1435789077 1 -265421046 0
932367262 -1525592630 1 -593225367 0
-1648278478 1251227852 0 -397050626 0
-755771156 1411998658 0 656227502 0
-2143933798 -2017273893 0 133759605 1
-158164971 -1248331312 1 -1406496282 0
-178289258 599650242 1 421360985 0
167619708 1784656957 1 1952276666 0
922562058 -57036821 0 865525237 0
1379998788 286499680 1 1666498469 0
-909287484 -1473954138 0 1911725674 1
1036993122 -600281116 1 436712007 0
2048168701 -595594707 0 1452573994 0
-1669508929 -1199425019 0 1426033348 1
214841766 -1020820648 1 -805978881 0
-1769773546 1731563970 0 -38209576 0
978750715 -520963310 1 457787406 0
-550538560 149100511 1 -401438048 0
-1524451987 668161253 0 -856290734 0
-2120916470 769830758 0 -1351085712 0
1977481217 -1996680856 1 -19199638 0
-130134610 -1751362602 0 -1881497212 0
-2059420548 409942158 1 -1649478389 0
-101994774 2131882876 0 2029888102 0
-832075149 -484899865 0 -1316975014 0
1983041419 -444668023 0 1538373396 0
-1312728384 -668423247 0 -1981151631 0
-767561082 981395904 1 213834823 0
463853734 700979726 0 1164833460 0
968356658 1799856246 1 -1526754391 1
1247243020 -489064399 0 758178621 0
783438384 1062542099 1 1845980484 0
-270128776 -344910896 0 -615039672 0
-815467039 599450744 1 -216016294 0
489296025 -1643028902 0 -1153732877 0
630590925 777549885 1 1408140811 0
1990465632 1766914091 1 -537587572 1
1551884309 280577422 1 1832461732 0
-101448667 -976090064 0 -1077538731 0
-1027247170 -559049649 1 -1586296818 0
1038748194 1150121136 0 -2106097966 1
-660186041 1240130909 0 579944868 0
-548360402 1588290447 1 1039930046 0
1678449793 830452634 0 -1786064869 1
1553756060 1941343744 1 -799867491 1
629857993 -320886830 0 308971163 0
972822220 1982206847 0 -1339938229 1
-1737589198 1979884377 0 242295179 0
17684979 -700080475 1 -682395495 0
1697914172 -943573224 1 754340949 0
-1023240059 1906998608 0 883758549 0
1467074396 1284401046 0 -1543491854 1
-998646533 -1897421202 1 1398899562 1
-1234381443 -788801636 1 -2023183078 0
387871832 458354436 1 846226269 0
-2003889356 -321735185 1 1969342756 1
692372378 -1734284837 1 -1041912458 0
1045554615 1869023945 0 -1380388736 1
-423548728 55584920 1 -367963807 0
1854072222 -530562902 1 1323509321 0
1797133116 -837295584 1 959837533 0
489468959 1072628547 1 1562097507 0
-1685676325 736310302 0 -949366023 0
-1657668527 -1476013294 1 1161285476 1
1097064144 -711623426 1 385440719 0
-1677203970 1723459480 0 46255510 0
-2062539637 1291292006 1 -771247630 0
-1405587969 1606368344 0 200780375 0
1701112610 394832475 1 2095945086 0
-2018744524 -1824790991 1 451431782 1
210057618 1273928222 1 1483985841 0
-613410375 1244924702 1 631514328 0
-1755340483 278609459 0 -1476731024 0
1291108825 -1345251064 0 -54142239 0
322447821 -885690379 1 -563242557 0
1509713545 973347136 1 -1811906614 1
2119946941 -207216993 0 1912729948 0
27575806 -1094960895 1 -1067385088 0
2116843856 -191238999 1 1925604858 0
-743877846 341829451 1 -402048394 0
406670504 -1424833725 1 -1018163220 0
338919494 -1482153749 0 -1143234255 0
92086179 -661905802 1 -569819622 0
1403770020 631949299 0 2035719319 0
-2136130384 -596113920 1 1562722993 1
-466255043 -1307958814 1 -1774213856 0
-1411345524 -340133381 1 -1751478904 0
1863419732 -1239098675 0 624321057 0
-1632083625 -1669316345 1 993567327 1
72711132 436413858 0 509124990 0
-943151481 1404265268 1 461113788 0
74296535 970643814 1 1044940350 0
-901770881 73842533 0 -827928348 0
1577655442 -1768053857 0 -190398415 0
1155280854 -763067422 0 392213432 0
-1315865465 -1671843578 1 1307258254 1
-1281618906 -711296098 1 -1992915003 0
-563064358 -913939661 1 -1477004018 0
-1178040231 947155862 1 -230884368 0
1801306877 -2048659375 0 -247352498 0
-922018129 -883675102 0 -1805693231 0
-1156789442 1771966235 1 615176794 0
464049730 1381379910 1 1845429641 0
1727778848 220659674 0 1948438522 0
-19884309 623752721 0 603868412 0
-1136667980 -1962829266 1 1195470051 1
1031874655 1377427535 1 -1885665105 1
-1089750656 363737271 1 -726013384 0
1075611415 1493742896 1 -1725612984 1
1388082018 -1335398005 0 52684013 0
-410296087 -1366526797 1 -1776822883 0
-225057043 -1601071701 0 -1826128744 0
-400762606 -1244486944 1 -1645249549 0
-1940131210 1391427853 0 -548703357 0
659812912 1853064573 1 -1782089810 1
-2033323080 -1843482721 0 418161495 1
1943351997 334762684 1 -2016852614 1
1141019864 1187251750 0 -1966695682 1
-2031851021 -1032614112 0 1230502163 1
-1208689528 -461837946 1 -1670527473 0
647735254 2071548907 0 -1575683135 1
662878328 -735497288 0 -72618960 0
511298445 -1200719549 1 -689421103 0
1088979505 -328211592 0 760767913 0
-1671938271 -347970679 1 -2019908949 0
1705785960 -2049333970 0 -343548010 0
-242958869 -1303876215 0 -1546835084 0
-735152996 990481748 1 255328753 0
1038435500 667429467 0 1705864967 0
100019987 -1899126107 0 -1799106120 0
-1125022811 557907682 0 -567115129 0
-326625730 -1015147552 0 -1341773282 0
1026453137 -1421538482 0 -395085345 0
309389845 1120613338 1 1430003184 0
1240844778 -699489807 0 541354971 0
509479132 1118018299 0 1627497431 0
669830892 2085537314 0 -1539599090 1
-605137810 1851589672 1 1246451863 0
2111979999 -13995115 1 2097984885 0
244379537 1913113006 1 -2137474752 1
1092458713 -751852614 0 340606099 0
-1215392473 1678644542 1 463252070 0
-1128919811 -1493544639 0 1672502846 1
-1501725804 1446323627 1 -55402176 0
-1433291997 294450888 0 -1138841109 0
-1541470074 1443382089 0 -98087985 0
-915277862 1221017602 0 305739740 0
138530196 -186499377 0 -47969181 0
-114025657 -1557598962 0 -1671624619 0
1291421699 208902287 0 1500323986 0
476677814 -1322376127 0 -845698313 0
697443622 -183981486 0 513462136 0
400890548 -372397170 1 28493379 0
-548273966 976515217 0 428241251 0
-1391472690 335071403 1 -1056401286 0
-693444840 404868854 1 -288575985 0
1577601067 1504690338 1 -1212675890 1
505437029 -1696175175 1 -1190738145 0
1778264170 -645056839 1 1133207332 0
841860622 554139496 1 1396000119 0
2015583399 1725293164 0 -554090733 1
269792213 -1506659770 0 -1236867557 0
254975467 1063345309 1 1318320777 0
-1845972606 -1707710835 1 741283856 1
841733766 -682361361 0 159372405 0
-1975262878 -35911481 1 -2011174358 0
-1211874259 1977681694 0 765807435 0
-599558762 40911715 0 -558647047 0
1549888857 2036832215 0 -708246224 1
-1183167340 -852937933 0 -2036105273 0
1837846197 1836328591 0 -620792508 1
1133715996 872149905 0 2005865901 0
-455912496 532904832 0 76992336 0
-1553786716 427435906 1 -1126350809 0
377159075 59992107 1 437151183 0
1934660280 1610698585 1 -749608430 1
-655471145 563657030 1 -91814114 0
1743886634 -2059955400 1 -316068765 0
1957386401 -1206313886 0 751072515 0
-368030431 -1262562015 0 -1630592446 0
1404146166 1865086930 0 -1025734200 1
-759489796 1064316116 0 304826320 0
2068888105 -2109968578 0 -41080473 0
1641657008 -1164499752 0 477157256 0
1718123893 -1761734100 1 -43610206 0
-1959855469 -876259212 0 1458852615 1
2042642 -1008406772 1 -1006364129 0
-1040482825 -1590408319 0 1664076152 1
-888727515 -622131169 0 -1510858684 0
-371520264 -142304519 0 -513824783 0
-841511162 -1186700052 0 -2028211214 0
691770086 457105098 0 1148875184 0
-1467521149 -1347797634 1 1479648514 1
673863096 -1307845203 0 -633982107 0
1375510232 434436809 1 1809947042 0
711991080 73852996 1 785844077 0
-488271160 -1264514753 1 -1752785912 0
1196166871 -1747549899 1 -551383027 0
-1930578815 -275139266 0 2089249215 1
1490028562 -490954356 1 999074207 0
1503188381 1560319346 1 -1231459568 1
-1439628920 -791592374 0 2063746002 1
-1864014291 -285263954 1 2145689052 1
-1131893931 1637285514 1 505391584 0
413615051 646188795 0 1059803846 0
-171103263 1808985194 0 1637881931 0
-1181093200 -595927172 1 -1777020371 0
-1150882419 696650425 0 -454231994 0
-642621998 1432101851 1 789479854 0
1510717883 -1571300162 1 -60582278 0
-612533191 -1075435490 0 -1687968681 0
1822530400 -166784385 1 1655746016 0
1134195341 -1072311214 1 61884128 0
-316454256 1759401651 0 1442947395 0
-153349247 -665557619 1 -818906865 0
840111799 2133893285 0 -1320962212 1
546755584 1099600172 0 1646355756 0
1111002100 1635886736 1 -1548078459 1
-2141874947 1755367970 0 -386506977 0
-865052700 -1175697201 1 -2040749900 0
1138809541 -366498877 0 772310664 0
-612557563 -1347283275 1 -1959840837 0
225530411 -1800225231 0 -1574694820 0
-213173021 408175536 1 195002516 0
290437433 85661111 1 376098545 0
-2026321357 1294446646 1 -731874710 0
692686514 -1633253567 1 -940567052 0
-991024996 -824518388 0 -1815543384 0
-1971118425 2033413928 1 62295504 0
510332999 1500369198 0 2010702197 0
1116523304 -498581060 1 617942245 0
626979354 -1176396601 1 -549417246 0
1853532995 -125736890 1 1727796106 0
2062743738 1856343644 0 -375879914 1
156426307 -191945609 0 -35519302 0
1595352238 1271298642 1 -1428316415 1
1505244315 -720867495 1 784376821 0
-764724055 1331488663 1 566764609 0
813951892 1275534395 1 2089486288 0
188714646 -252932381 1 -64217734 0
-297085357 739028995 1 441943639 0
-232210512 1117309801 1 885099290 0
1540295162 -833179446 0 707115716 0
1920803350 -1803626921 1 117176430 0
-597632893 1825334282 1 1227701390 0
537482621 745531766 1 1283014388 0
275702485 -1907409597 1 -1631707111 0
983376592 1709876597 0 -1601714107 1
759063161 179466863 1 938530025 0
-1560225219 -489400524 1 -2049625742 0
-1002830563 -315262982 1 -1318093544 0
1353623248 -1404045625 0 -50422377 0
1941371962 1850760559 0 -502834775 1
764582281 1735000677 1 -1795384337 1
-1547890394 825247745 1 -722642648 0
-1839766101 1516602802 0 -323163299 0
2122835274 -206732223 0 1916103051 0
-1817901347 -1870137883 0 606928066 1
1566356690 2047602670 1 -681007935 1
-999172273 848214076 0 -150958197 0
-634309136 -138825328 0 -773134464 0
1549648772 1153592324 1 -1591726199 1
750614336 -859864553 1 -109250216 0
-398285568 -1608426160 1 -2006711727 0
-651439408 -1578042808 0 2065485080 1
-537659475 -1113869813 0 -1651529288 0
-2031135611 -1251825027 0 1012006658 1
-70031399 -132565354 0 -202596753 0
-90558048 981397145 0 890839097 0
-1197016972 1329192234 1 132175263 0
622536772 -1098791794 0 -476255022 0
-1522485403 -1732815750 1 1039666144 1
1624369964 2020546509 1 -650050822 1
1564950755 -197178611 1 1367772145 0
-1062213093 -1275182009 1 1957572195 1
873040724 1556824225 0 -1865102347 1
-1705238471 1186515330 0 -518723141 0
-1023428456 1445198156 1 421769701 0
-1588742101 1458138113 0 -130603988 0
-961681062 212073224 0 -749607838 0
1229630431 171196327 1 1400826759 0
-481473710 1001235800 0 519762090 0
569160596 -821602894 0 -252442298 0
1042998416 -471415447 0 571582969 0
905979902 1975979716 0 -1413007678 1
-95236027 811909685 0 716673658 0
-1879200870 -974632857 0 1441133569 1
-64885092 -389432319 1 -454317410 0
331923392 1968563111 0 -1994480793 1
1089946174 -651937138 1 438009037 0
1015191781 -1362730542 1 -347538760 0
867792196 -1368373936 1 -500581739 0
-1360931738 -1421241797 0 1512793761 1
-847493549 -1021180436 1 -1868673984 0
1146939732 1301646410 0 -1846381154 1
-662383772 828852839 0 166469067 0
1691250538 1739945330 1 -863771427 1
612041803 -1945204229 1 -1333162425 0
2052037427 385075056 0 -1857854813 1
-234778986 -897629465 1 -1132408450 0
-1458141529 -479388058 1 -1937529586 0
-613069539 187224074 0 -425845465 0
-93116287 -2115518877 0 2086332132 1
1299704230 -1182657999 1 117046232 0
-238088171 -459844352 0 -697932523 0
2104038320 -1536849987 1 567188334 0
1142506506 -610553766 1 531952741 0
860668035 -2038255374 1 -1177587338 0
-1198988103 -980654600 0 2115324593 1
-1458294200 671537647 1 -786756552 0
1147036320 -1669159012 0 -522122692 0
-401425523 1841605005 0 1440179482 0
1166308417 571327107 1 1737635525 0
534152461 -1841099402 0 -1306946941 0
-2132338745 -1516895856 0 645732695 1
1558760244 930702213 1 -1805504838 1
-1136113287 841281928 0 -294831359 0
861949631 -1479018102 0 -617068471 0
-1886961276 731465012 0 -1155496264 0
-2047608290 1104232309 0 -943375981 0
1509448713 355978504 1 1865427218 0
-1348800082 -844543533 1 2101623682 1
1020330700 1838304090 0 -1436332506 1
1493339302 555647170 0 2048986472 0
118240718 52433595 0 170674313 0
91879026 -1832414605 0 -1740535579 0
818516109 -1562134909 1 -743618799 0
2040950290 252185543 0 -2001831463 1
1195500760 -2074852620 0 -879351860 0
446850124 897462646 1 1344312771 0
-2042508536 -726156939 0 1526301821 1
324334350 1862922105 0 -2107710841 1
871088018 1970262161 0 -1453617117 1
-1189713750 -179960589 0 -1369674339 0
-1500468195 -1784074449 1 1010424653 1
1431955143 -205406053 0 1226549090 0
-2047412022 -1247239921 0 1000315353 1
693325020 1153101008 0 1846426028 0
-793935870 -1042742651 1 -1836678520 0
1873537996 1841612580 1 -579816719 1
-968293947 -218113325 1 -1186407271 0
143638549 -403562724 0 -259924175 0
-1576298 -1596070496 1 -1597646793 0
-756012186 33421336 0 -722590850 0
-2075017281 305923367 0 -1769093914 0
-334992082 -1127265486 0 -1462257568 0
1807477219 -365143772 0 1442333447 0
-784641043 1926349257 0 1141708214 0
-202339080 872052648 1 669713569 0
-645340525 1412861023 0 767520498 0
-1753271661 1280639875 0 -472631786 0
-1872893555 1283827429 0 -589066126 0
-1928720807 1399200402 0 -529520405 0
211733131 -1539756108 1 -1328022976 0
-572065090 754407946 1 182342857 0
-1983256971 581544440 0 -1401712531 0
946656771 -295602959 1 651053813 0
-416976533 -191150796 0 -608127329 0
-1851581208 1778816499 1 -72764708 0
-1755338895 -1585346145 0 954282256 1
1055053578 305270010 1 1360323589 0
1259838952 -1202715624 1 57123329 0
831339771 -404816367 1 426523405 0
-944755067 61590394 1 -883164672 0
-1869764519 -1963256043 0 461946734 1
-220874590 1338703577 0 1117828987 0
-869682470 -1167491848 0 -2037174318 0
-410865375 -2122017007 0 1762084914 1
334207353 -812288411 0 -478081058 0
-1404157172 -1320933838 0 1569876286 1
-2089269948 -1391752903 0 813944445 1
-643074363 -1929223414 1 1722669520 1
2099483644 -1768748368 1 330735277 0
-1565089854 -1387488108 0 1342389334 1
793950073 -589210587 1 204739487 0
2038565524 571109162 0 -1685292610 1
-1217015394 -864333575 1 -2081348968 0
566372698 -145597998 1 420774701 0
1641488754 -1017288 0 1640471466 0
-544950142 544935834 0 -14308 0
737107442 -426814784 0 310292658 0
1954912718 1123065455 0 -1216989123 1
-1902371188 -750745135 1 1641850974 1
1928814387 -1972778409 0 -43964022 0
700344872 1218635150 0 1918980022 0
-1317747913 -1473562714 1 1503656670 1
-894646399 17333166 0 -877313233 0
1049332864 -1638711163 1 -589378298 0
1707438304 -1478935971 0 228502333 0
1814598961 435327536 1 -2045040798 1
-2004189760 -1621229408 0 669548128 1
-2124418820 440068966 1 -1684349853 0
-263509582 -11354887 0 -274864469 0
1692104225 193895893 0 1886000118 0
-659388385 789926695 1 130538311 0
1894062870 -2114410770 1 -220347899 0
551898262 -820362455 0 -268464193 0
1690954423 1791918557 1 -812094315 1
342195230 -1044427463 1 -702232232 0
-1821013568 137498020 0 -1683515548 0
-772004605 -119566859 0 -891571464 0
-2048554094 -702865523 0 1543547679 1
1840151502 -1527525036 0 312626466 0
112134967 -1229085574 1 -1116950606 0
-695929338 -1588783495 0 2010254463 1
730353460 1858758139 0 -1705855697 1
-1394065206 -1604943765 0 1295958325 1
1742433023 -1469196922 1 273236102 0
-573493781 134688695 1 -438805085 0
-250208413 -648972917 0 -899181330 0
1765668350 2063843928 0 -465455018 1
-269061291 -1820214086 0 -2089275377 0
-91199462 1268937916 1 1177738455 0
-893730270 -432827534 0 -1326557804 0
1189471551 475274653 1 1664746205 0
-1474348084 -1992703557 1 827915656 1
-1151122702 -1977645052 1 1166199543 1
-2085482264 -3412669 1 -2088894932 0
991162803 857988586 0 1849151389 0
1719847278 -1404173197 1 315674082 0
882704828 -1044765380 0 -162060552 0
-1396146339 -766497562 1 2132323396 1
-2099125335 -569570285 0 1626271676 1
-2029126579 -1253795590 0 1012045127 1
-2079194957 1092189334 1 -987005622 0
-318639278 -1263936953 1 -1582576230 0
-542407663 1447147008 0 904739345 0
242537027 1759875431 0 2002412458 0
957413344 1496311589 0 -1841242363 1
2106911928 570724751 0 -1617330617 1
-929265688 502564295 0 -426701393 0
425521961 -1437934685 0 -1012412724 0
-1545269244 1582817763 0 37548519 0
1772616706 355402939 1 2128019646 0
-1771156557 -1434605263 0 1089205476 1
616141487 -1890981157 0 -1274839670 0
1635697816 -646160308 0 989537508 0
-243299404 1345113912 0 1101814508 0
999513737 -240514991 1 758998747 0
-542728674 -751488032 0 -1294216706 0
-2128504788 358247207 1 -1770257580 0
805958890 -1953031724 0 -1147072834 0
-531701949 -1461530717 1 -1993232665 0
-766427779 825456839 0 59029060 0
1664390983 -148238594 0 1516152389 0
-654841503 850005795 1 195164293 0
-1217026542 1679508645 0 462482103 0
951820836 -1800739660 0 -848918824 0
-376197936 1295817698 0 919619762 0
-1798362676 -1306714938 1 1189889683 1
-1781055328 431156874 1 -1349898453 0
-76929575 -1417808539 0 -1494738114 0
-1023425363 1901999802 1 878574440 0
665161193 2032404804 0 -1597401299 1
1133297048 -541454834 1 591842215 0
-1287144513 991443406 0 -295701107 0
-2071216360 1208530516 0 -862685844 0
779246300 -1657350771 0 -878104471 0
598427888 -28941016 1 569486873 0
558869969 -1500980418 1 -942110448 0
-450611654 1219875895 0 769264241 0
-702288865 -1702989250 1 1889689182 1
-1407674907 -1312404331 1 1574888059 1
1976217221 1495857454 0 -822892621 1
-930083331 1457433595 1 527350265 0
2129111711 -335265460 1 1793846252 0
1014963188 796925447 0 1811888635 0
774715102 1183569427 0 1958284529 0
-662185278 -965309901 1 -1627495178 0
-984460427 805465072 1 -178995354 0
815800544 -1381242351 0 -565441807 0
870659544 1706480012 1 -1717827739 1
868357218 -235991795 1 632365424 0
-363425849 1039336146 1 675910298 0
-1887332939 1473609710 1 -413723228 0
1101336810 -86035457 0 1015301353 0
1007818598 1259574111 1 -2027574586 1
171433167 -46402210 1 125030958 0
1983234381 930399330 0 -1381333585 1
1744433977 -1473525067 0 270908910 0
-973604001 -884344189 1 -1857948189 0
31966073 -325725735 0 -293759662 0
1379580972 803887979 1 -2111498344 1
-717525895 -1690807490 1 1886633912 1
-583060186 453423411 0 -129636775 0
1232821768 596335397 0 1829157165 0
749714400 1011784918 1 1761499319 0
-937271213 -1034373653 0 -1971644866 0
-74839649 -1283321062 0 -1358160711 0
1772565138 682617663 0 -1839784495 1
-1394725272 616619418 0 -778105854 0
-812300299 -1042672784 0 -1854973083 0
-286797107 -1594024859 1 -1880821965 0
158291811 1080731357 1 1239023169 0
366257671 -534444227 1 -168186555 0
762822089 1723833815 0 -1808311392 1
-942403019 1730373047 0 787970028 0
-528880429 -646676134 1 -1175556562 0
1477547187 -830636520 0 646910667 0
1569415569 -1850128842 0 -280713273 0
-147041134 -598182545 1 -745223678 0
565306351 1969688458 0 -1759972487 1
1568397033 -414229807 0 1154167226 0
1689256954 173159947 0 1862416901 0
1315628514 -1677828235 0 -362199721 0
824710542 -587584562 1 237125981 0
-81325998 -557911947 1 -639237944 0
-1475270759 1469390241 0 -5880518 0
-738962496 -217861191 1 -956823686 0
-1352619328 -1731303027 1 1211044942 1
1906431562 592618279 0 -1795917455 1
-1626418887 -1599845393 0 1068703016 1
1510326967 -448348683 1 1061978285 0
326816685 -1998432272 1 -1671615586 0
432778248 1837765171 0 -2024423877 1
-1108367843 -1258054299 1 1928545155 1
1941049117 496768386 0 -1857149793 1
887148101 235967970 1 1123116072 0
-915354123 1773636943 1 858282821 0
2057985139 -1315818240 0 742166899 0
-803486825 1166441794 1 362954970 0
1148076039 -1976256787 1 -828180747 0
-1607873518 -875962952 0 1811130826 1
1213495705 1148324404 0 -1933147187 1
597285431 1693323621 1 -2004358243 1
-868557921 81064888 0 -787493033 0
1245509625 -604742882 1 640766744 0
-654023942 1465598363 0 811574421 0
-1607118586 -2056992559 0 630856151 1
1551325302 -2089897874 0 -538572572 0
1551867315 1113806641 0 -1629293340 1
-516637460 -451323313 1 -967960772 0
-1877111357 -406436851 1 2011419089 1
-1828013295 499371653 0 -1328641642 0
963973309 -2023042869 0 -1059069560 0
-84469189 -198170142 1 -282639330 0
-302935826 -1505694769 0 -1808630595 0
719187093 130470147 0 849657240 0
-181827832 1692237606 0 1510409774 0
579074782 501654862 0 1080729644 0
-671352625 -1609145915 1 2014468757 1
-1224499001 -1274818597 1 1795649699 1
-360266523 -1535498692 1 -1895765214 0
-1728701052 -1372225590 1 1194040655 1
1958729265 128008154 1 2086737420 0
-1658154973 -760989003 0 1875823320 1
706779194 -560119654 1 146659541 0
-985719436 1180144528 0 194425092 0
1349799491 -563206496 1 786592996 0
-905446341 1248554478 0 343108137 0
-1749605554 -73075167 1 -1822680720 0
-291282631 16391936 1 -274890694 0
1682772102 376839740 0 2059611842 0
2041088412 1514804336 1 -739074547 1
1894578654 -508206438 1 1386372217 0
1732992226 1682624310 1 -879350759 1
-642934938 -221756099 1 -864691036 0
1154836173 -614048654 0 540787519 0
351210329 936062604 0 1287272933 0
-256368772 -211706913 0 -468075685 0
883244510 -1657745488 1 -774500977 0
1945879338 481753653 1 -1867334304 1
973889188 -1639287113 1 -665397924 0
-819383743 -305892618 0 -1125276361 0
-497933823 -1179953265 0 -1677887088 0
1598330546 177142820 1 1775473367 0
1266392537 746062262 0 2012454799 0
608291344 -1056787457 1 -448496112 0
822663407 195984347 1 1018647755 0
1657453011 1169714673 0 -1467799612 1
1858892197 1770703336 0 -665371763 1
-998554373 -576292023 0 -1574846396 0
2036265377 77516614 0 2113781991 0
-1524806411 1996213127 0 471406716 0
-1379750720 1464062811 1 84312092 0
-835519926 100253296 0 -735266630 0
-1200207490 1308039640 0 107832150 0
-1652789650 -1926085048 0 716092598 1
-157726729 2067420347 1 1909693619 0
-731817109 -899860959 0 -1631678068 0
220671631 351528279 0 572199910 0
-293714730 -1388259835 0 -1681974565 0
300624905 592063541 0 892688446 0
1917345997 -1137763500 0 779582497 0
1927763112 147873730 0 2075636842 0
-922069908 1822039882 1 899969975 0
1388302154 1758636646 1 -1148028495 1
-1733866541 -310398445 0 -2044264986 0
-1232365880 -1612543685 0 1450057731 1
-1562827124 2015700057 0 452872933 0
-1569087546 -1246517497 0 1479362253 1
-666782476 -1726897013 0 1901287807 1
-96301847 1394914138 0 1298612291 0
-1696185724 178702914 0 -1517482810 0
-1616625847 -986256823 1 1692084627 1
1489497009 1264856949 0 -1540613338 1
795209011 318394919 1 1113603931 0
1837266020 -1895027619 1 -57761598 0
-740258293 1247011531 0 506753238 0
242132367 -1698358092 1 -1456225724 0
-1241464330 1128143196 0 -113321134 0
1492411279 2083765769 0 -718790248 1
-1972598754 -1946440117 1 375928426 1
465829694 1772654399 1 -2056483202 1
-752326064 266825283 1 -485500780 0
-891978709 -518831814 0 -1410810523 0
-1912279521 1734045876 0 -178233645 0
546294128 -742088853 1 -195794724 0
-393842548 -422238825 0 -816081373 0
496575666 962102793 1 1458678460 0
169788234 1061354370 0 1231142604 0
-2117260717 1135526999 0 -981733718 0
1219570580 1451987904 0 -1623408812 1
351028964 -69008661 0 282020303 0
-122251227 1864222201 1 1741970975 0
2047577297 -1007087079 0 1040490218 0
758199094 2096360345 1 -1440407856 1
651896441 -441175081 1 210721361 0
-348937033 -550751490 1 -899688522 0
-54206471 1812808366 1 1758601896 0
-1269718144 -1804931211 1 1220317942 1
-152336140 1295306699 0 1142970559 0
-1709394560 1458252432 0 -251142128 0
712451446 -834432153 0 -121980707 0
-434556616 145550841 0 -289005775 0
-1214698301 -890450647 0 -2105148948 0
2090657634 567803949 1 -1636505712 1
1049580188 -1980534915 0 -930954727 0
-1861612828 -798157574 0 1635196894 1
1843565006 1040986792 0 -1410415498 1
-1240059465 -1979799016 1 1075108816 1
-2089582938 -1719932098 1 485452261 1
1485213452 -1817833940 0 -332620488 0
1372852061 -1537032798 1 -164180736 0
-314588702 -1828697550 0 -2143286252 0
-197500029 -1585311583 1 -1782811611 0
-1879519679 1777463319 0 -102056360 0
-1103151885 1722045362 0 618893477 0
495855623 1065354173 0 1561209796 0
-958518327 1810037264 1 851518938 0
1998249729 -1216905908 0 781343821 0
1359784028 -1692907916 1 -333123887 0
685986376 -2111560798 0 -1425574422 0
620270495 -703087098 0 -82816603 0
486408430 -499469419 1 -13060988 0
81125308 1511090174 1 1592215483 0
-591112497 -895903553 1 -1487016049 0
-598321314 -804705615 1 -1403026928 0
-1733390268 1155443683 0 -577946585 0
733332858 -1865618097 1 -1132285238 0
1133711610 -431506953 1 702204658 0
-873467092 -1785638705 0 1635861499 1
1737673278 -416888544 1 1320784735 0
1249721152 -929684888 0 320036264 0
2005502994 -1415422336 1 590080659 0
1159049861 304668754 1 1463718616 0
