A[32] B[32] Op[4] Sa[5] C[32] V
-1808261525 210344016 0 26 1073741824 0
-1189015794 1654768898 1 31 0 0
-1980369690 613078868 2 26 -1367290822 0
959601578 425536559 3 8 1385138137 0
-828407017 16696342 4 22 3 0
899186450 736831157 5 28 2 0
-225676300 340339678 6 29 -566015978 0
191687206 802127030 7 21 -610439824 0
1603267638 867295168 8 30 327273472 0
-1991506101 -1614645249 9 30 1 0
964754780 -632507144 10 30 -70451716 0
685342483 -1072213553 11 13 0 0
903948691 737666293 12 20 504810854 0
-2141981393 -1808278476 13 29 1 0
1709742137 350737661 14 10 -1978653950 0
-2019362382 1330937668 15 26 0 0
1517081872 88503860 0 9 -1930663936 0
1225600727 -151195754 1 24 -1778384896 0
-2118109167 -497565212 2 4 1679292917 1
-1692149823 -622383935 3 24 1980433538 1
1007504949 -526645015 4 7 29440017 0
-324250529 -789073295 5 8 -3082318 0
1444078238 -640936571 6 11 2085014809 0
-710459683 1793518063 7 20 1790989550 1
1942127868 394943233 8 24 327286784 0
-1622659589 1390756931 9 25 1 0
1599906345 1971301504 10 7 2139074217 0
-654290465 -1180659336 11 12 0 0
897226360 -1533985887 12 9 -1846825511 0
669608820 -246779751 13 21 0 0
1716013371 1915803094 14 28 -1987632640 0
287693143 -2114388756 15 21 1 0
2134652840 1941414281 0 8 -1214150400 0
-1804749729 -617609185 1 8 805838592 0
-2111437313 -1014574500 2 13 1168955483 1
54541230 1204979822 3 16 1259521052 0
766570923 -2054089759 4 14 136772 0
-666106013 -1805054318 5 17 -13772 0
1538836082 1345496307 6 0 193339775 0
584565616 1725130197 7 8 -1140564581 0
1783442394 -31629226 8 21 1779245138 0
-662148818 828421399 9 26 1 0
1345874740 -1277611966 10 18 -201753738 0
2115057577 -450183025 11 5 0 0
1821640821 1613800391 12 30 212118450 0
-1033575278 -1615976944 13 24 1 0
-1784231212 -938170154 14 22 575214889 0
153535283 -248336193 15 15 1 0
1161105453 1431413095 0 4 1427773040 0
1570626148 -1947459625 1 7 -166728832 0
-1160411462 -1323609525 2 8 1810946309 1
-1064621240 302841328 3 28 -761779912 0
1593945214 2034002133 4 5 63562566 0
1447010133 -762158757 5 13 -93037 0
-826627063 -1646686287 6 31 820059224 0
1080383840 -325536527 7 4 1405920367 0
-1896319795 -1351135040 8 26 -1905241920 0
1029926253 -19995420 9 24 1 0
603073183 1452098399 10 26 2013227999 0
-816697467 257853713 11 7 0 0
-236697385 -1868022874 12 23 1632400241 0
996254249 664595567 13 24 0 0
109712672 405831223 14 30 -515538744 0
832221848 -2125330154 15 28 1 0
1934441521 2090348537 0 24 -117440512 0
558321298 -2137531574 1 29 1073741824 0
-747129213 373390921 2 20 -373738292 0
-380862425 -796548915 3 28 -1177411340 0
-1363586685 -720158772 4 20 3409 0
-1298327799 826795072 5 11 403708 0
-1303153232 1337327729 6 26 1654486335 1
-824011112 388984735 7 19 -1212995847 0
-377812953 -720191171 8 21 -1055784923 0
-1546820994 2061927091 9 12 1 0
-1153857750 791141682 10 15 -1086333126 0
762080339 -560142165 11 0 0 0
680244386 1591727201 12 17 1985241283 0
-457713499 -505886805 13 15 1 0
-1813155062 -1316423189 14 7 1276249108 0
-1000253488 -252491542 15 13 0 0
-483414642 -82035756 0 30 0 0
1648374710 -178424895 1 11 -341964800 0
-2002884997 -1980987326 2 25 311094973 1
1083066018 198891839 3 26 1281957857 0
-2006824958 434078733 4 12 105976 0
1961254560 1831658942 5 22 436 0
-706062335 -332163766 6 19 -373898569 0
-456407929 -9240046 7 16 -447167883 0
-95968784 1985378834 8 30 1917198352 0
-1246370577 -1442262713 9 24 1 0
1123941222 1403709532 10 7 1409284990 0
980046969 372060214 11 11 0 0
1210203311 1150481411 12 3 212912300 0
-300240514 863621050 13 22 1 0
1273988214 -1108855742 14 0 1067913 0
-1199368661 -1418951058 15 9 0 0
1284139786 -1871058796 0 24 -1811939328 0
1248403322 -1841776979 1 17 1834614784 0
-172868933 1836356888 2 14 1663487955 0
1620754208 -1744281188 3 7 -123526980 0
1793428205 -335686313 4 22 943 0
-500737951 -469645473 5 16 -7167 0
-163521219 1527930976 6 2 -1691452195 0
1447354743 -1794134754 7 12 -1053477799 1
1952125297 974354453 8 11 806555665 0
208012443 -1160796109 9 31 1 0
618452352 128730318 10 22 670881230 0
1991607014 -429193835 11 1 0 0
-1044027949 185521154 12 2 -892620335 0
-776582595 1186738246 13 29 1 0
662715563 1681635760 14 16 -1740357052 0
-328268381 -2009355287 15 4 0 0
-849572315 -1638495200 0 18 813694976 0
545987662 1862599740 1 19 568328192 0
199273390 3456499 2 0 202729889 0
-1434820888 -1156232703 3 7 1703913705 1
202942734 882608091 4 23 105 0
873716755 1542586226 5 13 188303 0
-341777904 -1572542494 6 27 1230764590 0
-1579704731 611353900 7 27 2103908665 1
1946827533 -318575673 8 23 1677863685 0
-522303988 144404866 9 26 1 0
-460375992 -629947012 10 3 -16777860 0
1662305728 -906730990 11 17 0 0
36063595 -286235969 12 29 -321508396 0
902673280 -1060230712 13 3 0 0
-1894849854 -882159 14 1 70956 0
-1254559342 -143361950 15 14 0 0
-1354480489 559854013 0 5 735459232 0
322283676 -192196240 1 17 -1562378240 0
-1240857129 1747521515 2 5 506664386 0
2054278717 -1597901315 3 31 456377402 0
-1723087543 670343823 4 17 5114 0
86357245 -2015226009 5 25 -61 0
1695193234 2009998954 6 30 -314805720 0
36790616 162361985 7 5 -125571369 0
-1294985461 -851166548 8 30 -2143284728 0
-785079839 -1155453665 9 18 1 0
1784158739 2048471379 10 26 2052668243 0
-1482022700 1876398886 11 18 0 0
278369330 1759658256 12 26 2020988194 0
-1017580719 -190967749 13 14 1 0
741872333 -312796733 14 14 310699056 0
1389845046 456031691 15 14 1 0
-372453191 792991676 0 10 274657280 0
-660818262 445654949 1 13 83140608 0
699361706 797740195 2 25 1497101901 0
562031104 -1690952567 3 29 -1128921463 0
-1797810531 -1332616760 4 15 90403 0
1908056488 -927093273 5 7 -7242917 0
-1335720409 681544111 6 0 -2017264520 0
618742784 276378085 7 28 342364699 0
941338861 450559162 8 1 404402344 0
988971903 -2097648316 9 4 1 0
980567382 -1146993707 10 1 -1141749801 0
-1074738700 851524279 11 0 0 0
-1961130247 458933560 12 18 -1874771007 0
1906508334 313019251 13 0 0 0
-2005681067 1795248390 14 10 344720040 0
-916360506 1307779845 15 14 0 0
-507738009 2042343619 0 11 -578414592 0
-1552503798 -2099141745 1 28 -268435456 0
-455029822 -1216927493 2 31 -1671957315 0
601604897 -1330722323 3 20 -729117426 0
-794072981 -1081690833 4 11 1568982 0
1848792584 -1413122933 5 10 -1380003 0
262112297 1417081821 6 6 -1154969524 0
102110341 17781593 7 0 84328748 0
119417077 1831665343 8 7 84682933 0
-1435317422 -215393941 9 3 1 0
427710621 1478536305 10 13 1501494525 0
-1413796837 -1658172090 11 26 0 0
2138175270 1700395128 12 4 438832990 0
-957887066 -708487477 13 25 1 0
-121429442 269257835 14 4 120607104 0
-1622334632 -1775525345 15 15 0 0
-446507588 1450943467 0 13 1954373632 0
-321231951 -245008787 1 1 -490017574 0
-651496274 528207411 2 7 -123288863 0
1014144521 -164864770 3 30 849279751 0
98244805 28262526 4 17 215 0
-770934489 -1512230574 5 15 -46150 0
452509743 -21185596 6 23 473695339 0
1901876267 -635290634 7 1 -1757800395 1
1234744055 1300251038 8 5 1233125526 0
-549466595 -138761197 9 0 1 0
-1645164999 -556790320 10 20 -537866247 0
623961655 2055607633 11 27 0 0
-1591325413 438802697 12 17 -1157508078 0
-1913506003 754434936 13 8 1 0
1449057355 1469946702 14 5 -1474289488 0
11339602 -2037446161 15 21 1 0
-437897707 -868660238 0 24 -234881024 0
-1826804900 -1591286471 1 23 -1669332992 0
1132822619 575035811 2 5 1707858430 0
-1520045083 924879120 3 13 -595165963 0
-1993532474 2045663953 4 8 7990874 0
-1744394762 -1948664269 5 14 -118938 0
-1340884199 1952557866 6 23 1001525231 1
-1487128416 935928729 7 15 1871910151 1
2007668383 -1770456565 8 4 371757579 0
-445557879 -381700874 9 30 1 0
780129355 1546911634 10 2 2122317787 0
-607335805 -177197147 11 3 0 0
1553827425 -569304987 12 5 -2104713724 0
-2135289024 1647981685 13 13 1 0
73717257 -1054031199 14 10 982722902 0
-949064007 194002084 15 25 0 0
-309183379 614938389 0 15 -1685422080 0
-844053081 -161167293 1 9 -913275392 0
-1321148459 1731828906 2 4 410680447 0
629764316 1780241969 3 31 -1884961011 1
-1666680917 -2140434300 4 2 538633249 0
-751146014 1204750637 5 20 1148 0
-298693765 -2034433942 6 6 1735740177 0
-1466455069 1735268085 7 7 1093244142 1
-56676229 412586196 8 9 412553296 0
-1005938732 -1117366756 9 30 1 0
-309223926 909511934 10 5 -4743426 0
878370939 1121619494 11 21 0 0
1193554877 -1473799095 12 17 -284971020 0
1744972675 1045258707 13 16 0 0
-1031385386 99072631 14 26 941097224 0
-392733383 -1513361166 15 16 0 0
-752513547 -2089605012 0 11 -1723637760 0
1979803752 228560203 1 20 -726663168 0
-1309386901 -921871312 2 10 2063709083 1
1658910184 1920868192 3 10 -715188920 1
-568146060 -1496243928 4 17 21352 0
-650424823 1264456829 5 1 632228414 0
-1084188277 -1687523900 6 2 603335623 0
-1524085936 -1464076623 7 20 -60009313 0
-658771907 62300783 8 30 11706413 0
1079528377 -729479389 9 29 1 0
296358302 -1119636237 10 10 -1108625921 0
234250731 1513846275 11 3 0 0
1811708357 -386007363 12 21 -2097051784 0
804666797 -1450829857 13 0 0 0
-860497394 -485511441 14 25 272630032 0
-964392422 -1854492355 15 28 0 0
-1440750446 38016690 0 12 1097539584 0
626245178 -1482214130 1 24 234881024 0
-1234436195 292311384 2 0 -942124811 0
-98658400 -1356884978 3 31 -1455543378 0
1389247052 25821249 4 2 6455312 0
557106174 1057158467 5 7 8259050 0
1856185272 287840631 6 11 1568344641 0
293431493 462190324 7 10 -168758831 0
-1072801401 -1786183724 8 0 -2146936444 0
911119094 -467086699 9 9 1 0
718860670 -227775816 10 5 -84083714 0
201834004 985366759 11 16 0 0
-160689628 -697905963 12 8 537583345 0
1908996649 1234908851 13 11 0 0
-942317735 -111722478 14 17 2662564 0
-400072278 1523243992 15 17 0 0
1880100560 -776459177 0 2 1189130588 0
-1482496810 -223783859 1 19 -1570242560 0
-1667840839 -1450038899 2 31 1177087558 1
-618619104 -704399272 3 13 -1323018376 0
-1882746052 1442829847 4 0 1442829847 0
1476933793 1851971159 5 26 27 0
-886785225 2041879876 6 16 1366302195 1
-535164296 -623501197 7 18 88336901 0
909772070 -1927828070 8 12 68289794 0
99026313 2124634116 9 8 1 0
-718810146 41915862 10 6 -679487522 0
-448620570 1029938187 11 8 0 0
-1194702567 1546799355 12 8 -453508638 0
-229505387 -1670139500 13 3 1 0
-77325791 1094746713 14 2 77292934 0
-1790704818 1601610562 15 29 0 0
1994518139 -547174281 0 14 -1306673152 0
1132359380 -1338043266 1 8 1058307584 0
1752459069 -1075214721 2 9 677244348 0
1785694376 -1660624173 3 29 125070203 0
2141464789 -1378288170 4 18 11126 0
694881037 1905915278 5 27 14 0
1482982718 682428421 6 21 800554297 0
1616046418 -996520014 7 15 -1682400864 1
658939415 -482351961 8 12 587629575 0
-1786859437 -1214723607 9 26 1 0
1476928416 -164982446 10 12 -30755854 0
933479772 -196409071 11 2 0 0
277741673 837576813 12 29 560097284 0
-1783890907 267686207 13 20 1 0
1479317978 -1803878873 14 30 595656704 0
-676379890 -1123414468 15 21 0 0
204241202 -2134213284 0 10 703950848 0
1458070143 947597768 1 28 -2147483648 0
-1442612313 1655307381 2 7 212695068 0
-407108341 -1350385726 3 6 -1757494067 0
1157621433 -818510009 4 19 6630 0
1040486109 -1819695965 5 0 -1819695965 0
191101815 -1754604636 6 8 1945706451 0
1108112201 1859335370 7 29 -751223169 0
2104354053 1211175251 8 10 1210122497 0
1765020528 1703800654 9 2 1 0
-1295966502 387361905 10 20 -1210597637 0
1634685414 382033336 11 26 0 0
-1487164340 -1785015092 12 30 851540096 0
1204971496 -1764822776 13 8 0 0
-873283069 -868110561 14 18 806097120 0
1636608072 744814296 15 19 1 0
-578832040 -1553526237 0 20 573571072 0
-919389813 -638059041 1 13 -4464640 0
271542862 259396885 2 18 530939747 0
-1721960090 1896893990 3 31 174933900 0
-1173665013 435304005 4 20 415 0
-292812037 1965443427 5 14 119961 0
349498208 501354094 6 20 -151855886 0
1048103552 -916335464 7 3 1964439016 0
870952393 -437594959 8 31 568886401 0
1329930923 -2139741381 9 25 1 0
-1780623270 -1979241957 10 6 -1612711333 0
-550601745 -91192612 11 1 0 0
-1861003770 729476187 12 18 -1167476131 0
1514130233 978190753 13 3 0 0
1646381623 -189200836 14 25 155595200 0
-661885222 1243941863 15 29 0 0
-1716335481 27230514 0 7 -809461504 0
-773856544 384130411 1 13 -1414701056 0
-1463914462 939085309 2 29 -524829153 0
1020100065 220324226 3 11 1240424291 0
219769222 1239188125 4 6 19362314 0
736541330 1841651308 5 14 112405 0
944207461 -2139157884 6 25 -1211601951 1
-438975398 -319027392 7 26 -119948006 0
1723981919 -407174398 8 12 1719730178 0
560809585 490820773 9 26 1 0
-912574848 -1644740094 10 12 -570460542 0
-1364347331 436385296 11 22 0 0
1188993735 -2101362616 12 17 -1000252785 0
-695493876 690292278 13 5 1 0
-1317388952 357361409 14 25 1249968278 0
103384695 -871116901 15 12 1 0
1328669983 -590874289 0 4 -864054032 0
-1803829231 1058457998 1 19 1282408448 0
1296014719 998643666 2 14 -2000308911 1
1009442734 1404772777 3 30 -1880751785 1
-97654593 -1644521498 4 1 1325222899 0
474336580 678129908 5 30 0 0
811078110 -754667936 6 4 1565746046 0
304802462 -1759872567 7 18 2064675029 0
-543524758 1186702794 8 9 1184505930 0
457399010 -2039871821 9 2 1 0
-2125073515 1345855347 10 28 -780271625 0
922396521 658016639 11 27 0 0
-12670162 -1085270350 12 5 1080999324 0
1174946084 -1019390098 13 9 0 0
381680569 235842086 14 20 -515898304 0
1827115765 596940936 15 5 1 0
122439822 -1138762305 0 20 -605028352 0
293513174 -418296003 1 10 1161622528 0
-1124542946 1437849638 2 26 313306692 0
682794785 -484636348 3 27 198158437 0
562758528 -456895047 4 26 57 0
-314284601 -31841429 5 20 -31 0
-1612871791 812272517 6 20 1869822988 1
2131196686 -756634602 7 2 -1407136008 1
-1618901472 1532033303 8 2 453017600 0
1167568985 -243052561 9 7 1 0
469278331 -2054233884 10 7 -1610678529 0
895625832 742580717 11 25 0 0
-484815787 -393975503 12 29 194913636 0
1851857514 579100807 13 8 0 0
1013463044 169024419 14 25 -1048263592 0
-1030689860 219320667 15 1 0 0
511856963 -1328561068 0 10 1058099200 0
-332864447 -1139175696 1 1 2016615904 0
-472591522 33351628 2 10 -439239894 0
-96440062 510912746 3 21 414472684 0
-79722149 -312324112 4 28 14 0
1527094209 -1927402599 5 0 -1927402599 0
269939861 -944133830 6 20 1214073691 0
104884040 1328083709 7 30 -1223199669 0
-440586931 -1280872987 8 13 -1583010491 0
1993476884 1371986846 9 24 1 0
-781608677 2018679339 10 13 -109339845 0
795758013 945092924 11 19 0 0
-1614030979 1558504728 12 12 -1020317083 0
-2093451282 -1598447021 13 21 1 0
1866955376 114326449 14 7 -1876392946 0
-814441291 -1938900943 15 5 0 0
-640455344 -1628997506 0 22 528482304 0
-2057227407 893500963 1 19 -250085376 0
-833543832 1415353415 2 9 581809583 0
-1815331219 1904567081 3 0 89235862 0
-407577389 -571748737 4 0 -571748737 0
1817344589 224220063 5 4 14013753 0
2077870842 -1108541200 6 9 -1108555254 1
28202266 -516524438 7 16 544726704 0
865707646 -1355699976 8 1 588357752 0
1750049560 -945624898 9 9 1 0
-856090009 -611691910 10 5 -537175425 0
-370912211 435313748 11 18 0 0
-701548272 -353932154 12 28 1019762070 0
1288019649 -633556978 13 9 0 0
1077911035 -260276557 14 29 260046852 0
849634721 -697442398 15 7 1 0
-1190388105 190576707 0 24 1124073472 0
-342702151 -1585994245 1 11 -1120937984 0
-898883412 -957538521 2 21 -1856421933 0
216540025 1633578913 3 3 1850118938 0
-583207688 -291189616 4 22 954 0
-474480575 -509314703 5 3 -63664338 0
-406859891 1691156796 6 22 -2098016687 0
1374395946 -1260440716 7 29 -1660130634 1
-852017990 1596359309 8 28 1294336136 0
1623270701 759712290 9 23 1 0
885992603 856360184 10 16 936324347 0
1690481758 -1508053754 11 3 0 0
-424676751 246256994 12 6 -402495725 0
-1015887676 -1378143718 13 29 1 0
-219295270 -748008304 14 20 202383909 0
-1959609821 -1490637203 15 31 0 0
101972591 -284854523 0 13 -1361010688 0
529221395 311599855 1 10 1250671616 0
898827647 -58344255 2 31 840483392 0
1077834091 -369010158 3 3 708823933 0
849370268 171702909 4 10 167678 0
-442162787 -436891918 5 13 -53332 0
-2024465370 1187957744 6 14 1082544182 1
-1978511353 -1453589969 7 16 -524921384 0
928534701 738134021 8 18 592969733 0
-209145696 1077438151 9 25 1 0
-1638289834 -527064983 10 3 -19026305 0
-599844603 209903903 11 30 0 0
-1705568149 -725440213 12 27 1318433088 0
-1602542902 -1180769201 13 19 1 0
962107978 -1570209301 14 31 1149723668 0
-2039430606 -2056282538 15 15 0 0
557558534 245193576 0 16 1533542400 0
777571389 -1520327144 1 2 -1786341280 0
2005915719 -128411821 2 9 1877503898 0
521121003 -1458322949 3 10 -937201946 0
111948546 -754402480 4 19 6753 0
1401472245 -86664754 5 28 -1 0
-280617455 -2014185588 6 30 1733568133 0
-1065734895 1530687348 7 5 1698545053 1
841963040 -1074497046 8 27 841240608 0
1427626645 -405587464 9 20 1 0
1874481647 1710557362 10 23 1879005695 0
1321492784 -1196637778 11 15 0 0
685331446 -505830020 12 31 -922683766 0
1669910125 -728000775 13 22 0 0
-1130508759 304033442 14 2 1096814932 0
1395415310 1934425765 15 15 1 0
176877319 1471954890 0 26 671088640 0
-1607998303 -1497811831 1 22 574619648 0
-1435011635 1251003204 2 25 -184008431 0
1236307464 1435277998 3 3 -1623381834 1
-994039080 -1924585639 4 9 4629651 0
1542440268 1301984430 5 20 1241 0
-728918274 463375958 6 11 -1192294232 0
-2072598001 1532300143 7 4 690069152 1
-1322461922 -1233236826 8 10 -1339276282 0
-1001543009 417681964 9 21 1 0
-1372283488 1545344164 10 21 -29581916 0
133209888 1076587576 11 4 0 0
463790533 529218518 12 11 70244883 0
1297276981 96283997 13 3 0 0
-224356012 158193368 14 10 68296739 0
-101839151 -1956712099 15 14 0 0
-1475438536 -1026034915 0 25 973078528 0
-1138650255 360802123 1 18 -1658060800 0
1872203422 -1309644265 2 4 562559157 0
1829241528 73542517 3 26 1902784045 0
1180470198 1851787727 4 27 13 0
-1079840089 -575009549 5 19 -1097 0
-660431851 1333989055 6 1 -1994420906 0
2031415698 313334421 7 26 1718081277 0
1338861926 -1865406179 8 19 12593412 0
-1999332050 -701115716 9 8 1 0
-1180963724 -1622962196 10 1 -1076105220 0
-1332536883 -574221723 11 23 0 0
-1913678974 -1911303512 12 29 66863402 0
-818191937 2006294519 13 11 1 0
-1061717305 650736458 14 22 419464240 0
439822203 189754636 15 5 1 0
1227262938 977369096 0 1 1954738192 0
558452162 29616992 1 27 0 0
1902421721 -1301382870 2 13 601038851 0
-452121993 -1170730970 3 15 -1622852963 0
296759203 -787291381 4 17 26761 0
1271205837 -1089084221 5 29 -3 0
-492398910 728918645 6 20 -1221317555 0
349823181 -747848344 7 2 1097671525 0
-1016610031 1868033072 8 14 1128775696 0
109093567 -837520881 9 2 1 0
1958833221 805845253 10 10 1959361861 0
1672105003 -106415782 11 3 0 0
1237634502 -1156480233 12 0 -220901679 0
-269660184 -383059266 13 29 1 0
1801078453 -627413000 14 11 69570562 0
-1933600275 1262500954 15 11 0 0
-422329209 102958453 0 24 1962934272 0
878378787 1220149614 1 8 -1174311424 0
308811642 -1596657290 2 4 -1287845648 0
608524947 -905103410 3 8 -296578463 0
891717155 -825760186 4 17 26467 0
150000583 -1723100638 5 3 -215387580 0
-2053946062 641861631 6 30 1599159603 1
109054395 -1765087069 7 8 1874141464 0
-906320257 272344681 8 30 3843689 0
1705844448 350714899 9 28 1 0
1524768828 1233699730 10 17 1542120382 0
1214375006 1049606794 11 19 0 0
1108576577 1564613383 12 15 525439558 0
620403895 465919322 13 8 0 0
1389372343 -1768248114 14 21 690311168 0
1790186069 574160233 15 10 1 0
-1593421812 1031669157 0 25 1241513984 0
-492239695 769293997 1 11 -738891776 0
-919729121 -1554071464 2 20 1821166711 1
1614945237 -2132154804 3 23 -517209567 0
1073058312 -1111229581 4 4 198983607 0
-1621693948 -469663972 5 25 -14 0
-211240954 -1347960567 6 3 1136719613 0
-1095388685 -402955216 7 2 -692433469 0
368765624 -1831363439 8 24 282232976 0
1352329851 2092551934 9 9 1 0
34922020 746837814 10 24 781705014 0
823182769 -1141193678 11 0 0 0
-373533795 -1790895000 12 25 2096975861 0
561654872 -1111688216 13 4 0 0
-52589084 -1842119065 14 14 16777240 0
-101453694 932520698 15 19 0 0
-118796188 -1138157589 0 19 -1084751872 0
972697891 1357368383 1 31 -2147483648 0
-1456241200 659932887 2 12 -796308313 0
52374182 -1634880769 3 6 -1582506587 0
-676599159 342408737 4 17 2612 0
1876685252 1614096761 5 23 192 0
-44346002 253224184 6 20 -297570186 0
-1629826348 2082262282 7 1 582878666 1
-1222542248 -2143533206 8 12 -2145369016 0
1171149107 164158996 9 28 1 0
-1967632255 527830619 10 11 -1610719525 0
-1086912900 -1789536623 11 30 0 0
-408990446 1397079159 12 5 -1260719771 0
430299341 1380458155 13 29 0 0
-344828862 -1545884529 14 24 335807280 0
-28358601 -1049496732 15 10 0 0
1211825074 500043379 0 2 2000173516 0
1432865371 -2130844087 1 14 2039627776 0
-1730914003 1269881526 2 4 -461032477 0
1644197896 454920483 3 18 2099118379 0
1790884450 829586997 4 6 12962296 0
-499745179 1317610310 5 26 19 0
-1593715194 396571887 6 0 -1990287081 0
1287592663 -148466775 7 20 1436059438 0
-2143724695 -1733536937 8 12 -2144840895 0
-9628796 68333611 9 6 1 0
2078340792 599259309 10 14 2079850173 0
-1938034296 -1104558075 11 4 0 0
-1482020102 1642128658 12 12 -968175640 0
-75993295 -1773592308 13 23 1 0
-1068000535 -1351257123 14 26 277349378 0
-272310048 807176459 15 26 0 0
-175727790 1038610477 0 29 -1610612736 0
523995944 -325034246 1 21 -549453824 0
-1271321040 -1062091707 2 17 1961554549 1
948971654 -1177442296 3 9 -228470642 0
-2145926983 -1992933593 4 29 4 0
1745688310 -493677919 5 23 -59 0
-1568454574 819259226 6 26 1907253496 1
-1419777225 1574370326 7 9 1300819745 1
-370304114 -434462301 8 0 -536313470 0
1872520766 635691016 9 0 1 0
-1933106634 -543418035 10 0 -539018369 0
-659815000 1128907309 11 30 0 0
1223046671 -1782893447 12 23 -581107082 0
474722477 -501451961 13 25 0 0
769513714 699171916 14 21 -771611903 0
-1782565309 1182782060 15 3 0 0
-444166671 -1128204289 0 5 -1742798880 0
1741529361 784882256 1 6 -1307143168 0
1564836238 -1669119561 2 22 -104283323 0
1769772224 -391928783 3 29 1377843441 0
597905417 -1210074971 4 22 735 0
-1256966550 1932112164 5 17 14740 0
-1278931772 881895149 6 17 2134140375 1
-123315763 -1264509172 7 27 1141193409 0
-224959204 -1817688387 8 12 -1837087716 0
-773918602 1734712686 9 25 1 0
-617285201 1032644469 10 14 -4390913 0
1018623310 -1593753177 11 24 0 0
1753631721 -1571620000 12 26 -892030839 0
-613002743 140941804 13 26 1 0
881514914 810812020 14 24 -887020535 0
-2024310700 529699368 15 3 0 0
-1452784318 158372906 0 6 1545931392 0
-782061811 -1192062522 1 6 1017409920 0
2022024241 -1529412674 2 15 492611567 0
-2081011217 1828479951 3 20 -252531266 0
-270643182 -122726674 4 6 65191259 0
-1406383015 -407712502 5 24 -25 0
-1466377833 -1578069592 6 1 111691759 0
-1876611024 1268443394 7 4 1149912878 1
2064380859 170035920 8 4 167936656 0
1366478625 -416568768 9 9 1 0
250902492 1076547152 10 22 1325334492 0
-491935792 -1505617772 11 27 0 0
1240784043 330973362 12 9 1515101209 0
-1175847638 836905922 13 6 1 0
768064671 -1211857355 14 7 1077428544 0
277449353 -1597677912 15 4 1 0
-367245526 1893296104 0 25 -805306368 0
285854343 439177809 1 5 1168788000 0
1461500300 -1920749716 2 11 -459249416 0
-1909585860 1566712615 3 20 -342873245 0
878983956 -2110244593 4 24 130 0
-2122335339 -495892361 5 22 -119 0
938129403 -1524418228 6 14 -1832419665 1
-757666731 929766078 7 19 -1687432809 0
-1603627135 -780080243 8 27 -2147449983 0
-995126694 1875009123 9 2 1 0
-365073652 -1955975927 10 20 -343970035 0
-1027590284 1691511811 11 21 0 0
-605950480 -313213663 12 14 917852369 0
1724993193 908973511 13 11 0 0
596571546 1295653835 14 9 -1874788316 0
-58981169 -646929801 15 8 0 0
-1868288557 -1314436673 0 24 -1090519040 0
75136595 -1557758800 1 21 -1778384896 0
-843924733 -1407001071 2 8 2044041492 1
-1798126440 -400133812 3 9 2096707044 1
-1182982008 1201550181 4 10 1173388 0
-1851728938 668145915 5 25 19 0
-907082470 1950983385 6 31 1436901441 1
-1277444175 2000111637 7 14 1017411484 1
-1830112178 -1218242283 8 25 -1839067132 0
-43762157 440181869 9 20 1 0
-953977357 582047564 10 7 -407668737 0
1698427554 -1367689775 11 31 0 0
441522208 1838538480 12 31 2009384656 0
1093523542 -241543339 13 6 0 0
-182826099 -298695791 14 8 12956770 0
-994495746 -817718276 15 13 0 0
727754488 -1790098349 0 20 1160773632 0
485673062 -415660585 1 31 -2147483648 0
-127765250 -1599136403 2 30 -1726901653 0
2140120995 1729376721 3 31 -425469580 1
-1599364311 -1630286468 4 26 39 0
1839724605 -1027651405 5 22 -246 0
-749702432 -2125115908 6 0 1375413476 0
1782026261 1200740917 7 25 581285344 0
1772733025 -1165035372 8 8 680050688 0
775244602 -1916667120 9 3 1 0
-2113663337 -604597250 10 29 -604594177 0
-1450615648 -1623997639 11 13 0 0
1302825161 1992214461 12 7 991514484 0
-831119648 402162901 13 16 1 0
-930030999 1959391661 14 23 52823058 0
-1519512468 934108460 15 24 0 0
# 1000 random tests
274691217 235116135 13 19 0 0
-1703053580 -1633609570 2 14 958304146 1
1124707894 -1433793004 4 7 22352924 0
-499451399 1272463979 7 19 -1771915378 0
1709438380 240898650 3 0 1950337030 0
272047967 -946866348 2 31 -674818381 0
1937329525 997106231 10 28 2071981943 0
1545368981 -1658002343 5 0 -1658002343 0
-805518277 304753651 11 23 0 0
-1497759580 480005388 12 20 -1171894872 0
73877029 985816368 4 3 123227046 0
755697899 380132548 9 25 1 0
-1129747203 1506128612 0 6 1902950656 0
1288891644 -1761577423 9 20 1 0
-168734843 -991983375 1 31 -2147483648 0
-405999654 1895137944 6 18 1993829698 1
-1979428383 751725310 5 8 2936426 0
846203556 -1276493023 14 8 1275442266 0
-2069039794 -242326818 13 3 1 0
-79250663 1551343625 0 25 301989888 0
-264460167 364333907 15 13 0 0
-1210395554 -683345641 14 10 136381088 0
102864585 101653727 3 16 204518312 0
-466268467 714372217 7 17 -1180640684 0
-258967156 -1437581309 13 12 1 0
-2114840480 -612151278 15 23 0 0
-1975359632 1948507268 11 13 0 0
-1008213031 -469880396 5 10 -458868 0
-918117512 1632643388 14 14 380195971 0
862189907 1315534129 12 16 2097843298 0
-1041732011 639286176 3 26 -402445835 0
-604371376 1274904233 4 24 75 0
1856558780 -186721931 8 6 1686687796 0
1256713598 -623441711 9 20 1 0
-1437825201 -1747466387 11 1 0 0
1863161514 1354462847 10 20 2143287039 0
150837442 -769713909 13 7 0 0
-1502036279 1603346459 4 23 191 0
2105631095 1021247978 7 3 1084383117 0
-2038118121 1753982751 13 12 1 0
